ID,PredictedProb
38497,0.858708441
38498,0.51005732
38499,0.838117625
38500,0.976659019
38501,0.793462855
38502,0.908888597
38503,0.783604355
38504,0.626340943
38505,0.753924
38506,0.572154055
38507,0.904450566
38508,0.696882223
38509,0.665676864
38510,0.786563541
38511,0.884745571
38512,0.88343286
38513,0.679379204
38514,0.927655745
38515,0.722401471
38516,0.586679577
38517,0.850439865
38518,0.705387663
38519,0.656032025
38520,0.939970647
38521,0.903790907
38522,0.811036837
38523,0.669807327
38524,0.834777044
38525,0.840726096
38526,0.765857122
38527,0.671643142
38528,0.855760358
38529,0.530639189
38530,0.690738046
38531,0.804158187
38532,0.855471841
38533,0.925437108
38534,0.916410505
38535,0.716011008
38536,0.976972284
38537,0.959967024
38538,0.734135645
38539,0.797542238
38540,0.649357277
38541,0.840302383
38542,0.491985222
38543,0.768948394
38544,0.922989701
38545,0.700883594
38546,0.843844852
38547,0.583922179
38548,0.498623575
38549,0.646624858
38550,0.615549133
38551,0.868983392
38552,0.701254567
38553,0.733008526
38554,0.819873853
38555,0.641095862
38556,0.527085104
38557,0.847692294
38558,0.594735139
38559,0.74925674
38560,0.986091348
38561,0.969662894
38562,0.808348125
38563,0.683630638
38564,0.974760379
38565,0.953312407
38566,0.576367489
38567,0.680670781
38568,0.958342401
38569,0.709183461
38570,0.868212119
38571,0.717929826
38572,0.645240668
38573,0.717266017
38574,0.968037583
38575,0.692186207
38576,0.764182542
38577,0.551656328
38578,0.505460145
38579,0.873124733
38580,0.923436577
38581,0.856146919
38582,0.867817831
38583,0.859184679
38584,0.462904572
38585,0.678136272
38586,0.488798765
38587,0.653295583
38588,0.63096257
38589,0.76490996
38590,0.875952676
38591,0.753191996
38592,0.637242894
38593,0.892754645
38594,0.941040661
38595,0.688027121
38596,0.886924211
38597,0.786668602
38598,0.785635531
38599,0.903069775
38600,0.955074155
38601,0.736154461
38602,0.696329759
38603,0.814657617
38604,0.721278379
38605,0.79698956
38606,0.876588056
38607,0.915805934
38608,0.576036295
38609,0.79903962
38610,0.933765254
38611,0.785373708
38612,0.568642869
38613,0.859942883
38614,0.945567353
38615,0.693907666
38616,0.550933381
38617,0.453968115
38618,0.910234743
38619,0.821677069
38620,0.732598417
38621,0.937046194
38622,0.629919839
38623,0.803648713
38624,0.896079584
38625,0.784963353
38626,0.825175726
38627,0.886652031
38628,0.748727561
38629,0.74332813
38630,0.960929713
38631,0.512215751
38632,0.552992538
38633,0.74789048
38634,0.481414076
38635,0.813592277
38636,0.575534033
38637,0.921393704
38638,0.944994384
38639,0.664198443
38640,0.638011304
38641,0.674314481
38642,0.729924048
38643,0.843727165
38644,0.878929624
38645,0.970479304
38646,0.67627641
38647,0.763032256
38648,0.768831724
38649,0.706262084
38650,0.849028138
38651,0.914806754
38652,0.54630597
38653,0.713403582
38654,0.678762183
38655,0.798167148
38656,0.548921635
38657,0.904218276
38658,0.775810866
38659,0.848613249
38660,0.816355088
38661,0.772964572
38662,0.940492868
38663,0.712027934
38664,0.873101358
38665,0.685356119
38666,0.843465007
38667,0.861061081
38668,0.912751638
38669,0.930271461
38670,0.800988735
38671,0.96021705
38672,0.454855404
38673,0.928595746
38674,0.763951507
38675,0.655137887
38676,0.905423048
38677,0.775984372
38678,0.864780895
38679,0.928781242
38680,0.945153463
38681,0.968262586
38682,0.602773426
38683,0.748343658
38684,0.814352736
38685,0.842032638
38686,0.554078288
38687,0.83756567
38688,0.763664225
38689,0.777503904
38690,0.605976435
38691,0.800005456
38692,0.767875419
38693,0.672287048
38694,0.833381389
38695,0.782775954
38696,0.75266188
38697,0.911704798
38698,0.874197189
38699,0.540914719
38700,0.853522832
38701,0.799111756
38702,0.709821322
38703,0.783986184
38704,0.898038202
38705,0.635136155
38706,0.882228744
38707,0.905239996
38708,0.784255354
38709,0.765097343
38710,0.989328534
38711,0.822116348
38712,0.648619506
38713,0.872451363
38714,0.867473214
38715,0.714747262
38716,0.792353458
38717,0.783196963
38718,0.497768296
38719,0.741096448
38720,0.768831854
38721,0.753846114
38722,0.520506754
38723,0.769575942
38724,0.77336343
38725,0.630497078
38726,0.921156379
38727,0.855578856
38728,0.879991279
38729,0.618713325
38730,0.730308396
38731,0.868301668
38732,0.534810321
38733,0.696884621
38734,0.764522819
38735,0.878993099
38736,0.920853558
38737,0.813571623
38738,0.565124412
38739,0.854657132
38740,0.712512164
38741,0.721888005
38742,0.649975955
38743,0.670783151
38744,0.607354816
38745,0.935566369
38746,0.729703982
38747,0.793958525
38748,0.666742052
38749,0.664442363
38750,0.722958933
38751,0.862415478
38752,0.808898905
38753,0.581119319
38754,0.92427454
38755,0.850560869
38756,0.768493435
38757,0.892169794
38758,0.725116026
38759,0.960888839
38760,0.722171046
38761,0.708813008
38762,0.472104718
38763,0.921813856
38764,0.930078949
38765,0.621173923
38766,0.646199795
38767,0.590253026
38768,0.715400258
38769,0.904934531
38770,0.985961222
38771,0.423974951
38772,0.937304599
38773,0.762768478
38774,0.77636682
38775,0.922514662
38776,0.894245252
38777,0.693800183
38778,0.791662269
38779,0.724832615
38780,0.773008247
38781,0.732091361
38782,0.724801439
38783,0.782325066
38784,0.765206036
38785,0.848516015
38786,0.775736613
38787,0.637718417
38788,0.64425943
38789,0.696072559
38790,0.717041108
38791,0.830537868
38792,0.968189866
38793,0.613232618
38794,0.803533034
38795,0.86446383
38796,0.75272228
38797,0.898864282
38798,0.934645839
38799,0.848827821
38800,0.47010491
38801,0.731683498
38802,0.682770635
38803,0.821497974
38804,0.748613259
38805,0.695465847
38806,0.813560308
38807,0.546701922
38808,0.704834866
38809,0.895214105
38810,0.833434054
38811,0.790833567
38812,0.54386174
38813,0.817333646
38814,0.849276071
38815,0.709665504
38816,0.880339354
38817,0.468485954
38818,0.955438525
38819,0.67621875
38820,0.943546629
38821,0.59193136
38822,0.700950973
38823,0.862790985
38824,0.765395691
38825,0.848875483
38826,0.635922995
38827,0.796363067
38828,0.888852067
38829,0.964895185
38830,0.873990909
38831,0.674107653
38832,0.679542265
38833,0.829882247
38834,0.538289826
38835,0.568787086
38836,0.867058958
38837,0.813684795
38838,0.88146851
38839,0.726450304
38840,0.801156383
38841,0.692055276
38842,0.796102667
38843,0.915624559
38844,0.840112371
38845,0.730964922
38846,0.831598489
38847,0.687960933
38848,0.751512503
38849,0.532124365
38850,0.800414605
38851,0.925054485
38852,0.891877622
38853,0.87420855
38854,0.618993932
38855,0.934825276
38856,0.787272955
38857,0.834158088
38858,0.846925761
38859,0.735113978
38860,0.730246531
38861,0.955749828
38862,0.769670646
38863,0.956852935
38864,0.756791134
38865,0.742258524
38866,0.743788966
38867,0.673727991
38868,0.698562752
38869,0.674166026
38870,0.667123198
38871,0.79178361
38872,0.769080841
38873,0.410899678
38874,0.881651889
38875,0.632586109
38876,0.797686352
38877,0.981561729
38878,0.654766326
38879,0.798592112
38880,0.779223406
38881,0.816787466
38882,0.648032361
38883,0.734645156
38884,0.980045548
38885,0.804645985
38886,0.195501007
38887,0.539480667
38888,0.789399556
38889,0.553880609
38890,0.885211626
38891,0.966652871
38892,0.698769368
38893,0.763528006
38894,0.654314082
38895,0.919347536
38896,0.602840224
38897,0.740111837
38898,0.97758537
38899,0.975156747
38900,0.847236991
38901,0.83790747
38902,0.747304906
38903,0.959980346
38904,0.591307779
38905,0.975486339
38906,0.342517124
38907,0.962726949
38908,0.913387591
38909,0.754614072
38910,0.831659791
38911,0.47366016
38912,0.335813721
38913,0.808600911
38914,0.823860243
38915,0.986810116
38916,0.703040722
38917,0.898202534
38918,0.715077667
38919,0.716727808
38920,0.934235785
38921,0.809244272
38922,0.854540621
38923,0.923203467
38924,0.789535767
38925,0.962446366
38926,0.836064091
38927,0.783902207
38928,0.942755284
38929,0.74783547
38930,0.864777992
38931,0.929438054
38932,0.677588309
38933,0.82042391
38934,0.967272229
38935,0.75318349
38936,0.723299441
38937,0.69959785
38938,0.800673443
38939,0.80868378
38940,0.882854338
38941,0.790506397
38942,0.578578253
38943,0.968315379
38944,0.71997253
38945,0.7961584
38946,0.770121083
38947,0.838213264
38948,0.580769301
38949,0.551297269
38950,0.754216661
38951,0.971347014
38952,0.909741881
38953,0.864044531
38954,0.791678756
38955,0.957639195
38956,0.878730045
38957,0.789963408
38958,0.698182327
38959,0.898947347
38960,0.98619145
38961,0.643013334
38962,0.867030805
38963,0.74534884
38964,0.741989794
38965,0.968571875
38966,0.701890186
38967,0.820598461
38968,0.716941649
38969,0.776505114
38970,0.701818392
38971,0.777237566
38972,0.704678624
38973,0.748866044
38974,0.759714288
38975,0.68304304
38976,0.928896743
38977,0.608944633
38978,0.905850632
38979,0.845110879
38980,0.626665014
38981,0.566169043
38982,0.59416342
38983,0.776733747
38984,0.780749933
38985,0.951102193
38986,0.925840986
38987,0.672048766
38988,0.687820434
38989,0.734556729
38990,0.657197016
38991,0.258070487
38992,0.563254366
38993,0.634743554
38994,0.787956693
38995,0.861321499
38996,0.524132688
38997,0.827656425
38998,0.909456957
38999,0.202260499
39000,0.970791884
39001,0.7763778
39002,0.883337282
39003,0.876609262
39004,0.967665302
39005,0.798568803
39006,0.828504369
39007,0.736740436
39008,0.636487027
39009,0.657637299
39010,0.684100751
39011,0.684887425
39012,0.807646719
39013,0.863328246
39014,0.610342814
39015,0.68173249
39016,0.767433512
39017,0.948904176
39018,0.676744012
39019,0.839887375
39020,0.900328147
39021,0.896586373
39022,0.991437161
39023,0.990917245
39024,0.655515136
39025,0.87094495
39026,0.813924455
39027,0.776731863
39028,0.67377623
39029,0.890620252
39030,0.836523308
39031,0.872296516
39032,0.727978191
39033,0.447085237
39034,0.759601663
39035,0.86753278
39036,0.84598691
39037,0.859606768
39038,0.854549419
39039,0.803587741
39040,0.777259686
39041,0.74663489
39042,0.836848652
39043,0.868209391
39044,0.975298449
39045,0.791276008
39046,0.827520455
39047,0.969336374
39048,0.676614068
39049,0.743692728
39050,0.825907531
39051,0.767234669
39052,0.787404051
39053,0.820606117
39054,0.484904748
39055,0.901206307
39056,0.784254331
39057,0.827389827
39058,0.738765153
39059,0.582966427
39060,0.823341857
39061,0.760225135
39062,0.732920784
39063,0.857711805
39064,0.867135665
39065,0.636845388
39066,0.764005367
39067,0.897619783
39068,0.814848316
39069,0.810271626
39070,0.695753541
39071,0.531337837
39072,0.72055948
39073,0.819870018
39074,0.826936932
39075,0.818784948
39076,0.858452587
39077,0.820842155
39078,0.781989695
39079,0.652420599
39080,0.67713153
39081,0.911841498
39082,0.863637278
39083,0.761741987
39084,0.638855897
39085,0.606449254
39086,0.699915567
39087,0.836013255
39088,0.565613985
39089,0.63501009
39090,0.74608196
39091,0.78374147
39092,0.869518754
39093,0.966952273
39094,0.593422975
39095,0.92975072
39096,0.809952114
39097,0.79443047
39098,0.923573854
39099,0.785090916
39100,0.817353797
39101,0.678447606
39102,0.698444339
39103,0.892045532
39104,0.876357642
39105,0.930923708
39106,0.840673023
39107,0.925676387
39108,0.680721691
39109,0.534743766
39110,0.70751204
39111,0.936242006
39112,0.989631564
39113,0.830174234
39114,0.945865968
39115,0.77937744
39116,0.688898043
39117,0.823780372
39118,0.741969373
39119,0.723490484
39120,0.733822598
39121,0.544511562
39122,0.601705358
39123,0.916761734
39124,0.928032448
39125,0.636971985
39126,0.604069307
39127,0.54930894
39128,0.901485179
39129,0.941357289
39130,0.70239608
39131,0.583368358
39132,0.733337906
39133,0.638467336
39134,0.792278816
39135,0.959974255
39136,0.741751614
39137,0.961699558
39138,0.850402018
39139,0.592342598
39140,0.847357449
39141,0.779362162
39142,0.737312527
39143,0.822750448
39144,0.968492338
39145,0.796336433
39146,0.764517943
39147,0.74034078
39148,0.752271999
39149,0.611813069
39150,0.74478529
39151,0.982949411
39152,0.722529745
39153,0.642051411
39154,0.909283223
39155,0.837012109
39156,0.857201574
39157,0.98789827
39158,0.812643666
39159,0.920390022
39160,0.864479088
39161,0.886540216
39162,0.701610655
39163,0.710925027
39164,0.723206214
39165,0.73229727
39166,0.861665858
39167,0.703416573
39168,0.978359339
39169,0.655987457
39170,0.877108423
39171,0.907858587
39172,0.597210079
39173,0.812863053
39174,0.810610841
39175,0.831868715
39176,0.798410539
39177,0.697702096
39178,0.922520152
39179,0.879960219
39180,0.80237795
39181,0.895035792
39182,0.946520998
39183,0.974475594
39184,0.685163213
39185,0.780903457
39186,0.628612901
39187,0.897210336
39188,0.703294676
39189,0.549098963
39190,0.243598651
39191,0.776835158
39192,0.886394805
39193,0.810360142
39194,0.726426791
39195,0.842535823
39196,0.729151873
39197,0.766966868
39198,0.651241357
39199,0.815782579
39200,0.500455244
39201,0.855914892
39202,0.666904986
39203,0.96875683
39204,0.881525924
39205,0.872282033
39206,0.78076002
39207,0.796270345
39208,0.72996251
39209,0.873309205
39210,0.609368453
39211,0.817511734
39212,0.833992255
39213,0.736674413
39214,0.933666019
39215,0.581777908
39216,0.976033736
39217,0.806422717
39218,0.869487674
39219,0.803190175
39220,0.615980729
39221,0.551440455
39222,0.710477255
39223,0.65948864
39224,0.685985773
39225,0.708260397
39226,0.811807235
39227,0.847143066
39228,0.725084014
39229,0.89461755
39230,0.907658428
39231,0.429383854
39232,0.865447183
39233,0.880767345
39234,0.978974552
39235,0.69126151
39236,0.716510352
39237,0.846537358
39238,0.900799424
39239,0.869330602
39240,0.904637035
39241,0.697754262
39242,0.956519474
39243,0.334146631
39244,0.704366931
39245,0.783652527
39246,0.784291107
39247,0.810397722
39248,0.899576061
39249,0.851976296
39250,0.838652626
39251,0.907496911
39252,0.855249496
39253,0.751645213
39254,0.544067033
39255,0.683153024
39256,0.914365878
39257,0.842093824
39258,0.636870967
39259,0.728349865
39260,0.617710784
39261,0.312229022
39262,0.884623682
39263,0.882150485
39264,0.866811333
39265,0.783129525
39266,0.679271376
39267,0.662282849
39268,0.767082524
39269,0.962439719
39270,0.518966972
39271,0.97389843
39272,0.586434901
39273,0.585791269
39274,0.653384561
39275,0.862187637
39276,0.987430814
39277,0.980838855
39278,0.900466531
39279,0.829446538
39280,0.682606506
39281,0.486638384
39282,0.740461615
39283,0.662891717
39284,0.985612054
39285,0.843413061
39286,0.576436397
39287,0.747831341
39288,0.980313891
39289,0.986683653
39290,0.98396884
39291,0.849037415
39292,0.52800116
39293,0.725680685
39294,0.693542206
39295,0.873889961
39296,0.362885023
39297,0.665125365
39298,0.533982016
39299,0.965829091
39300,0.843438905
39301,0.923665188
39302,0.915785277
39303,0.844329292
39304,0.866606012
39305,0.789820607
39306,0.852342435
39307,0.829937887
39308,0.790491259
39309,0.655528799
39310,0.849050845
39311,0.708235755
39312,0.786682121
39313,0.965322993
39314,0.896530806
39315,0.579280322
39316,0.823343567
39317,0.74612784
39318,0.591560996
39319,0.744581151
39320,0.879791008
39321,0.82058783
39322,0.908659996
39323,0.885832006
